Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2025-04-02,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15300.0
2025-04-09,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2025-04-16,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15600.0
2025-04-23,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15400.0
2025-05-07,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15200.0
2025-05-14,108,Tiền Giang,Thương lái thu mua,CTV địa phương,15200.0
2025-04-02,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,12000.0
2025-04-09,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,12000.0
2025-04-16,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-04-23,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-05-07,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-05-14,15% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-04-02,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,10000.0
2025-04-09,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,10000.0
2025-04-16,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,11000.0
2025-04-23,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,11000.0
2025-05-07,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,11000.0
2025-05-14,25% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,11000.0
2025-04-02,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-04-09,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,13000.0
2025-04-16,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,14000.0
2025-04-23,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,14000.0
2025-05-07,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,14000.0
2025-05-14,5% tấm,Trà Vinh,Thương lái thu mua,CTV địa phương,14000.0
2022-06-15,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,40000.0
2022-06-22,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,45000.0
2022-06-29,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,55000.0
2022-07-13,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,50000.0
2022-07-20,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,50000.0
2022-07-27,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,45000.0
2022-08-03,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,40000.0
2022-08-10,Bông cải Xanh,Cà Mau,Bán buôn,CTV địa phương,40000.0
2022-05-11,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-05-18,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,40000.0
2022-05-25,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,35000.0
2022-06-01,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,40000.0
2022-06-08,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,40000.0
2022-08-17,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-08-24,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-08-31,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-09-07,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-09-14,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-09-21,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-10-12,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-10-19,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-10-26,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,45000.0
2022-11-02,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-11-09,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-11-16,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-11-23,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2022-11-30,Bông cải Xanh,Cà Mau,Tại chợ,CTV địa phương,50000.0
2021-07-12,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-07-13,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-07-15,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-07-19,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-07-20,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-07-22,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-07-26,Bơ,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-07-27,Bơ,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-07-29,Bơ,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-08-02,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-03,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-05,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-09,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-10,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
